상품명,실제_분야,예측_분야
2025 시원스쿨 토익 기출유형 모의고사 3회분,외국어,취업/수험서
디스 이즈 미국 동부(2026~2027),여행,취업/수험서
압록강은 흐른다,소설,소설
삶은 그대에게 잘해줄 의무가 없다,자기계발,소설
시험 문해력 잡는 어휘 사전,청소년,소설
누군가를 이토록 사랑한 적,시/에세이,소설
암호 추리 퍼즐 144,취미/실용/스포츠,소설
해커스 보카(Hackers Vocabulary),외국어,취업/수험서
ETS 토익 정기시험 기출문제집 1000 Vol 4 RC(리딩),외국어,외국어
모두가 자신의 믿음 없음과 싸우고 있다,종교,소설
부동산 트렌드 2027,경제/경영,경제/경영
1차원의 삽목,소설,소설
읽으면서 바로 써먹는 어린이 낱말퍼즐,어린이(초등),소설
2026 하반기 독끝 한국전력공사 NCS 기출분석 모의고사 6회,취업/수험서,취업/수험서
김동희 세계관 호기심 환장 RPG,어린이(초등),소설
지푸라기 왕관을 쓴 여자,소설,소설
2027 해커스공무원 신민숙 쉬운국어 문법·공문서 강화 200제(9급 공무원),취업/수험서,취업/수험서
불안(리커버:K),시/에세이,소설
명상록,인문,인문
죽음의 수용소에서,시/에세이,소설
ETS 토익 정기시험 기출문제집 1000 Vol 5 RC,외국어,외국어
2027 공단기 소방단기 써니 행정법총론 기출문제집 세트,취업/수험서,취업/수험서
판매의 법칙,경제/경영,소설
2026 단기 합격 해커스공기업 NCS 통합 기본서(모듈형+피듈형+PSAT형+모의고사 6회분),취업/수험서,취업/수험서
언니의 미도리 군 10(특장판),만화,소설
사카모토 데이즈 27: 자긍심,만화,소설
해커스 Updated 토플 액츄얼 테스트 리딩(Hackers Updated TOEFL Actual Test Reading),외국어,외국어
투명한 나선,소설,소설
우리가 빛의 속도로 갈 수 없다면,소설,소설
사탄탱고(블랙 에디션),소설,소설
나르치스와 골드문트,소설,소설
나는 도대체 왜 눈치를 볼까,자기계발,소설
밝은 밤,소설,소설
자유민주주의에 무슨 일이 일어났는가?,정치/사회,소설
잘 자고 잘 먹는 아기의 시간표,가정/육아,소설
도시는 무엇으로 사는가(10주년 기념판),인문,소설
뇌가 멈추기 전에,건강,소설
월든(완결판),시/에세이,소설
마음을 읽는 아이 오로르,소설,소설
코스모스(100만부 기념판),과학,소설
나의 투자술,경제/경영,소설
기술노트,컴퓨터/IT,소설
총 균 쇠,역사/문화,소설
싯다르타,소설,소설
교보문고 리딩백S,교보문고 굿즈,소설
10대를 위한 JUSTICE 정의란 무엇인가,어린이(초등),인문
만화로 보는 3분 철학 세트,인문,소설
단 한 번의 삶(강물에디션 활판인쇄 한정판),시/에세이,소설
사랑이라 부르기엔 소박하지만 1,만화,소설
2026 위포트 공기업 NCS 통합 기본서,취업/수험서,취업/수험서
고양이 해결사 깜냥 1: 아파트의 평화를 지켜라!,어린이(초등),소설
당신과 내가 대화할 수 있을까,인문,소설
카라마조프가의 형제들 세트,소설,소설
무염·저염 하나로 끝내는 베이스 유아식,요리,소설
조용히 해내는 사람,시/에세이,소설
EBS 입이 트이는 영어 (2026년 10월),잡지,잡지
군주론(무삭제 완역본),인문,인문
"넥스트 엔비디아, 투자의 미래",경제/경영,소설
가시고기,소설,소설
데일 카네기 인간관계론(50만부 돌파 초판 무삭제 완역본),자기계발,인문
싸모스 쌈벤저스 1,어린이(초등),소설
백년허리 1: 진단편,건강,소설
너는 원래 괜찮은 사람이야,청소년,소설
사랑이라 부르기엔 소박하지만 1(특별판),만화,소설
뒤틀린 사랑,소설,소설
에듀윌 현대자동차 모빌리티 기술인력 생산직 한권끝장,취업/수험서,인문
ETS 토익 단기공략 Part 5.6,외국어,외국어
공정하다는 착각,인문,소설
쓰가루,소설,소설
유대인의 상술,자기계발,소설
죽이고 싶은 아이,청소년,소설
돈,경제/경영,소설
유럽 도시 기행 1,인문,인문
마루는 강쥐 9(완결),만화,소설
정지훈의 AI 투자 강의,경제/경영,경제/경영
면도날,소설,소설
사피엔스: 그래픽 히스토리 Vol.4,인문,인문
2026 Impact 세법학 1,취업/수험서,취업/수험서
사랑해 사랑해 사랑해(출간 15주년 기념판),유아(0~7세),소설
담론,인문,소설
똑똑한 사람은 어떻게 말하는가,자기계발,소설
어린이 과학동아 18호 (2026년 9월 15일),잡지,소설
주나돈2,경제/경영,소설
사업의 철학(10주년 기념판),경제/경영,소설
"우리들의 마흔, 당신의 마흔",시/에세이,소설
처음 읽는 삼국지 2: 혼돈에 맞선 자들,어린이(초등),어린이(초등)
PD가 묻고 운명이 답하다,자기계발,소설
유미의 세포들 담요,교보문고 굿즈,소설
소년이 온다,소설,소설
행복,시/에세이,소설
끝나지 않는 노래,소설,소설
"팀 켈러, 죄를 말하다(한정판)",종교,소설
노인과 바다(초판본)(1952년 오리지널 초판본 표지디자인),소설,소설
나는 오래된 거리처럼 너를 사랑하고,시/에세이,소설
The Scent of Page : 차량용 방향제 리필,책향,소설
멘헤라를 위한 책,시/에세이,소설
